Seems like a a lot of the components could be off the shelf, um having the use of the L_C_D_ and the joystick would probably allow you to manipulate enough channel numbers if you've got a lot of channels, the number keypad can be quite annoying as well, what it looks like to me is we'll use a large number of standard components, um, say something like um lithium ion battery, Looks like we going for a double curved design. Um I don't know what cost implications there are in that. Um, looks like we're pretty much decided on some kind of flexible rubber. Though I'd have to say depending on how flexible it is, we might need to have some kind of inner frame. there would be basically two points of articulation. W um one below and one above the m the uh the main sort of grip. Do you think there's any way we could maybe remove the articulation? but it could be a weak point in um the structure, do you think? If you then have a sort of outer skin of mm flexible, spongy rubber then you have something that is you know very much you know organic, if we take some of the ideas why don't we make the damn thing yellow to incorporate the des the colour of the logo? Sure, yeah. Make it harder to lose, as well. The noise for when you lose the banana, um f yeah, for when you lose the remote control, it could be like a a monkey noise or something like that, rather than a standard beep beep. y you lose the banana, you press a button, and you hear like monkey screams or something like that to direct you towards the banana. I was gonna talk about the programmable remote control. Now I think it'd be cool if you had one remote control that could work with all T_V_s, you s you click a button and it finds the frequency that works with your particular television. e each manufacturer will have a partic will have a particular	The team then discussed what materials and components to use, the color of the remote, and programming options for the remote.
Programming them can be a right pain. So I thought th the simplest way around that would be to have um a cable to connect it to the computer some some fair iv fairly fairly simple software on the computer just so that you on your computer And you could download programs for it from uh for uh T_V_s from all sort of main manufacturers. I was gonna talk about the programmable remote control. Now I think it'd be cool if you had one remote control that could work with all T_V_s, you s you click a button and it finds the frequency that works with your particular television. e each manufacturer will have a partic will have a particular command set that uh the T_V_ responds to. But if we had um some sort of hook-up to your computer as an option, then if you've got a computer you can avoid that rather irritating thing. An interesting point is that if the person doesn't have the computer, we can still make the process easier because instead of having to look up codes, maybe we can have it that one of the options they have is that they look up the name of the company on the L_C_D_ programming it to use your T_V_, you might hook it up to the P_C_. The the idea was that maybe it could connect up for um allowing a software interface on the P_C_ for a larger programming I'm not sure, but I'm thinking maybe that the additional cost of the U_S_B_ might be prohibitive.	Having a feature on the remote which allows the user to use a computer to program the remote according to the television model he owns.
like I said before I I think we should have the R_R_ on the uh on the top function button. So we always need to remember that somewhere we're meant to be getting the slogan on. Possibly I'm think I'm not sure but I'm seeing a little bit of space around maybe the joystick area which could be used. Um.	Where to place the company slogan on the remote.
Um, looks like we're pretty much decided on some kind of flexible rubber.	The remote will have a case made of rubber.
Looks like we going for a double curved design.	The remote will have a double curved design.
if we take some of the ideas why don't we make the damn thing yellow to incorporate the des the colour of the logo? Sure, yeah.	The remote will be yellow.
We compared uh whether people want the remote control to do a lot of stuff or they want it to look cool. And then we we research uh fashion trends in Europe, Uh we found, in order of importance, people want the remote control to look cool more than they want it to to be cool. As in they want it to do a lot of good s and if it does do a lot that's a bonus, but they don't care so much, Technology technical technologically innovative. People want it to be that, but s still they care more about the way it looks than what it does. like the interface is really important. And easy to use, it it just so happens that uh from the second point to the third point is twice as important I mean the second point is twice as important as the third point. The fashion, now this is seems a bit odd to me, but fruit and veg is the new is the new black for furniture, for clothes, for shoes. How that relates to a remote control I don't know. Spongy. If it's the type of rubber that you can squeeze, you know, it's spongy, then can I skip the rest? The uh rubber material is the type of stress ball material, not just normal rubber. kinda spongy material. Um we want something fancy and techni technologically innovative, obviously. But what we what we need is something that looks like it's from the future Um now the fruit and veg options, either we we go in that direction or we stay totally away from it. but if we're gonna go along with it then it doesn't necessarily have to be like an apple or something like that, or a kiwi fruit. Few questions about a spongy remote control. I've never seen one before. if we want something strong and sturdy, I say stay with plastic or titanium, but if we go with spongy, we can stress that you can drop this as many times as you want, I just don't know how	The marketing expert discussed findings from trendwatching reports, which indicated a need for products which look fancy, are technologically innovative, are easy to use, have a fruit and vegetable theme, and are spongy.
Uh um I was given a an H_T_M_L_ file giving um various ideas from uh from other previous remote control designs, and pretty much decided to just dump them all. I wasn't very impressed by them uh nothing I saw seemed to meet the sorts of design specifications that we're going for today. rather than looking at other remotes, uh ra oomp be better to simply look at the human hand. um so that if r a if so that the finger is e each finger or thumb is wherever it needs to be already. Um and what we've basically decided on was the the um the joy uh the joystick, two function buttons and the L_C_D_, I don't actually think we need the um the numeric keypad because one of the menus that we could have available um v via via the L_C_D_ is one where you scroll through channels, You must have two two modes, basic mode, where um the joystick's uh left right left right for channels, up down for volume, um and the uh uh and the menu mode for uh further functions. Um now the reason I was particularly interested in using rubber for this is that if we're going to have a highly ergonomic design, um it needs to be ergonomic for left or right handed people. That would suggest the double curved design's probably going to be most appropriate, then. And also this is a rather nicer de uh design gimmick that the the um you know the whole thing you know it should have sort of organic feel to it that it should be, you know, soft to touch the um the joystick unit should rest over the uh the joint of the f of the uh four finger Um and it would need t there would need to be a it would need to be articulated just below that so that it could be switched around for uh left or right handed users. And you then have, at the uh at the bottom, the L_C_D_, and this would need to be articulated	The user interface designer discussed how to create an interface for an ergonomic remote which conforms to the shape and movements of the human hand, as well as an option in which users could connect their remotes to computers in order to download program settings.
This uh meeting is the conceptual design phase And is to cover things like um what the parts might be made of, um, The case uh le that's what I wrote first of all, could be plastic our plastic. Uh but later on we found out that um it can be rubber as well, or titanium or even wood. we decide what it's gonna be. Probably plastic. Uh we need the infra-red transmitter. Uh joystick we'll probably if we're gonna use it, um could be plastic w or rubber even as well. Um three different types of batteries. Um can either use a hand dynamo, or the kinetic type ones, you know that they use in watches, or else uh a solar powered one. Um the bat uh the battery for a a watch wouldn't require a lot of power, would be my one query. Is a kinetic one going to be able to supply enough power? And solar cells, I dunno about that. Uh. We should probably just use conventional batteries. Um, just like in usual remote controls. Um. And these are three different types of or two different types three different types of shapes you can have. Uh one is a flat one, and then more original ones are single curved one or one with a double curved. but uh you can't have a titanium one for a double curved, the single curved and double curved, would you be able to give an example? Double curved. It probably means this is probably double curved. Uh whereas a single curved would be like that. it looks better than the single curve, but uh you can't have it in titanium, and for the buttons, um it can have the scroll wheel Uh but um it requires a more expensive chip to use, and if you wanna use L_C_D_ it's even more expensive. there's trade-offs there. Um you have to decide, if you have a double curve uh control and it's rubber, then you have these rubber buttons as well. I reckon you're gonna have to have uh key a number keypad	The industrial designer presented options for batteries, materials and shapes to use for the case, buttons, and chips.
I think to sum up the last meeting, would be to say um the requirements that we've um set out. Those are we were going to go for what seemed to be a fairly minimal design based on uh a small joystick, L_C_D_ and a couple of other buttons for navigation um with power being I suppose one of the main single purpose buttons. Um we were also going to use novelty of being able to locate the remote control again via a small transmitter with any luck, and also because of the minimal design um looks like we'll be able to be fairly adventurous in the actual physical shape of our remote control with any luck.	The project manager recapped the decisions made in the previous meeting.
Um quickly we'll pop onto project evaluation. Um. we've got these uh four criteria here for uh satisfaction. Does anybody want to um um do you have any opinions on any of them? Um people made good use of the uh pen and paper? I'm not quite sure what the advantage for us using a digital pen might be. I think this is a I think the digital pen's mostly for the benefit of the uh of the researchers studying this. Though it would have been nice to be able to transfer the um transfer our n our paper notes onto the uh computer ourselves. How are people satisfied with the teamwork we've managed to display today? Good. yeah I liked it, Leadership. As much as can be leadered in this uh thing. Very good. Um last one we've got is room for creativity. Unti uh uh until uh until accounts came along, We're burs bursting with creativity. We we're not lacking in ideas, I think of in the end, ideas that can be used sadly. Not so much that we weren't full of ideas, but of ones that are gonna allow us to actually build the thing. I think we needed a larger budget. Mm. I mean I th I mean I think to r retaining the s the more sort of bio-morphic form in the articulation would gain more in s uh would gain more profit in sales than it would lose in uh I I think it's gone okay today, considering the information that we've had at our disposal, and um such. Maybe the counts wou woulda been better if we had a list or more Yeah, to begin with. It is very much a pity to um get so far into the stage and then find out that maybe some of your ideas are just a bit too expensive. is there anything else that anybody would like to to add, um before I quickly write up a final report. but we've got something we think we can maybe stick onto the the market and sell. I was	The team then evaluated the project process, finding that they were happy overall but quite displeased with the small budget.
we have one, two, three, four, five, six, seven. So five, seven, ten, sixteen, twenty one. Which gives us an average of three. it's it's not bad. considering the price we had to get this in, to have a positive you know, even based on the four of us being heavily biased, um are people really gonna shell out twenty five Euros for something that's only marginally good?	Overall, the prototype received average marks.
we've got the use of the L_C_D_. I would say that it would seem like the general opinion is we're gonna keep the L_C_ display	The remote will feature an LCD.
As for the um as for the single curve, um well this edge and this edge, like I say it would be nice to have some curvature to it, because it's gonna be flat on one side, I've said single curved. so I mean for the purposes of this meeting maybe we can state that single curve still allows articulation.	The case for the remote will be single curved.
just to try and roughly go over what we agreed in the last one, um Um something that looks good 'cause that seems to be in preference to actual functionality in the end, Uh many of our components are gonna be standard, off the shelf, but it seemed like we were gonna require at least an advanced chip and we were still very much for the idea of using an L_C_D_ display. Um other things were we were hoping to use rubber, most likely gonna be double curved, etcetera. due to your hard work, we might as well let the uh two designers go first, and uh show us the prototype. Quite how the best way to do this is, I'm not sure, I think if we both step up and uh outline our ideas. do uh doing the prototype gave us a bit more insight into the ergonomics of the design. Um for one thing, it turned out that the only point at which it needs to be articulated for handedness is um is h i is down here for the uh L_E_D_. As it turned out, the whole thing transfers from the right to left hand fairly well from the point of view of operating the uh function buttons and joystick, You could simply have a slightly ovoid shaped joystick that could then just be turn uh twisted round, But as you as you see with the uh with holding it in the left hand, the L_ uh the L_C_D_ is nowhere useful, so that would need to be articulated uh if we're going to retain ergonomic design. this design could be done with um with uh plastic casing. Though I would recommend around the grip part here in the middle, having maybe just a rubber grip over that which would allow for a slightly more sort of bio-morphic form, and a bit more ergonomic as well. I I got your note about uh keeping the cost down. As for the um as for the single curve, um well this edge and this edge, like I say it would	The project manager recapped the decisions made in the previous meeting and two team members presented a prototype for the remote the team is designing and discussed its ergonomic appearance and its features.
this design could be done with um with uh plastic casing. is that we might have to go with plastic and some kind of solid design, Um plastic for some reason incurs no cost,	The remote will be made of plastic instead of rubber.
l let's say that and then we can have our special coloured case and we can make it yellow,	The remote will be designed in a special color.
Slight problem we had was that we have an amazing four Euros over budget for what we were hoping to do. Um most of it stems from the use of the L_C_D_ which I think in the end accounted for about half of our expenditure Um the only way to get this down was either to ditch the a L_C_D_, at which point we've removed a large part of how we were gonna interface, Or what we did was that we um we as in I as I was quickly going over it was altering the actual structure. Um changing it to plastic and a solid unit with a single curve design would allow us to come back into the um proposed costs we've got point two of a Euro left over there. Even then as well, um there was no criteria technically defined for a joystick so I've used what I think's appropriate. It blows a lot of our really good ideas kind of slightly to one side, for example the possibility of having a U_S_B_ connection is definitely not viable now. Um. We've got an advanced chip, we've got the use of the L_C_D_. I really think as m much as it pains me is that we might have to go with plastic and some kind of solid design, possibly meaning that the L_C_D_ wouldn't be in this perfect place. Mm-hmm I suppose o one thing that could be done is h is have it um circular Do you have any data on how much um different prints cost? I mean can you get the entire thing printed with a design um? You now have as much information as I do. Um. I've said single curved. We really do need it to be that way for the ergonomics of it. Um plastic for some reason incurs no cost, if I've read this thing correctly, then we can save point five of a Euro here in that it's not per push button. As you can see, the use of an L_C_ display um advanced chip and what would determine the	The original specifications of the team's product proved to be too expensive and so the team had to discuss which features to lose and which to maintain in order to meet the target cost.
Basic point uh have a list of criteria that we need to rate the prototype by. it's a seven s um seven seven step kinda evaluation process. seven scale. after we've finished doing all the ratings for each criteria, we average that And uh the criteria based on Real Reactions' kinda goals and policies, marketing strategies, and also those I put together from the user requirements phase. those are the criteria. And uh perhaps I could have put 'em a bit better, but you notice a few things that we've totally abandoned, which means that uh the product will score very badly on some of those points. we have to go through each point. and just give it a a score. uh how well have we realised the dream of being able to stop remotes from from being lost, or to be able to find them once they are lost. I mean, uh is the homing thing still the locator, is that still Yeah, that's still part of the design. I mean I don't think anybody could actually stop a remote being lost, Mm. And making it a bright colour helps we still have that noise thing, on a scale of one to seven, how would you guys rate it for finding finding it once it's lost? I'd say number one. just before we go through all of the steps here, um well what we'll do is um if we can look at the criteria you're gonna evaluate, and then we'll come back to the product evaluation is that Real Reactions has a a goal strategy that all of the products be inspired by material fashion, and clothing fashion. Something I neglected from my initial research That is why fruit and veg being popular in the home and in clothing was important And then we'll come back pretty much promptly to this. And uh this bit is this one easy to use for visitors or for anybody? I guess it's just the same as saying easy to use interface, And we can come back to it, you said. Slight problem we	The marketing expert began to lead the team in conducting an evaluation of the prototype but was interrupted when the project manager shifted the discussion to examining the production costs of the team's product.
Ability to stop remotes from being lost or to find them once they are lost. Three. I think we can do three. Reduce the number of unused buttons. I'd say we're doing well there. Easy to use interface, buttons menu, menus we're not doing so badly. Um easy to use let's forget that one. Fancy looking. It doesn't get much fancier. Technologically innovative. we're getting rid of the locator thing Mm. I'd give it a three for this for that. I mean the menus thing is something you don't normally see on um on a remote, Materials that people find pleasing. Sponginess is what they really would have wanted, apparently. Plastic, it sucks. Mm-hmm. I'd s I I'd give it a six, to be honest. that's totally thrown everything off balance. Inspired by the latest interior and clothing fashion. I I I would sa I would say give a s give a selection of colours. Um we went with yellow we went with yellow for the prototype Leopard print would be cool. But um by this I think it's more a case of fruit and veg, It would also help keep the the product placement Is this like a banana type colour? it's not shaped like a banana is I I think s I I think this isn't not particularly fruit and veggie. Um. I mean it's probably more fruit and veg than most other things out there bar fruit and veg, Mm. I'd I'd I don't think fruit and veg is the sole criterion. Is the sole criterion for being um fashion fashionable or inspired by current fashions. and we can make it yellow, and that's pretty much banana like. Yeah, I'll go with five.	The prototype was evaluated on the basis of its ability to be located when misplaced, ease of use, appearance, technological innovativeness, and sponginess.
