but just discussing the different age groups and targeting the different age groups it occurs to me, to produce our own mobile phones, that that's kind of what led us on to comparing T_V_ remote controls with with their design features,, chain companies like Carphone Warehouse, you can pop in anytime with a phone that you bought for them w if you've got any problems with it and they'll fix it, Is it worthwhile with with our retail outlets having a a similar kind of service so that if older users were deterred from buying this, if they know they can just pop into one of our high street outlets, th you know, which button is it I press for this? Th as free as a free aspect of our service, would that not make it more attractive to them? But the only problem is that with a mobile phone you signed for a contract but I I'm not sure how much the cost would be of having I mean instru instruction books I feel c I reckon can cover that. Instruction manuals. there will be a customer service number thing that you can phone up and speak to for a phone maybe he might walk down the street, but for a remote he will just refer to the manual and all that. But we should focus on making the manual as user-friendly as possible	A customer service plan was suggested to make the remote seem more user-friendly, but it was decided that helpful manuals were more within the budget.
Okay, so the remote control functions. we've got the T_V_, we've got the video, now there's I can't remember what it's called, the little code at the end of programme details, Video plus. We could use that as an alternative to programming in times, things like that, And you wouldn't you wouldn't need a whole host of extra buttons for that, I've not come across that function if you look in the newspaper, T_V_ guide or any T_V_ guide there's a five, six digit number afterwards I'm not sure if we need a design decision now,, what other functions? oh batteries, that's what I was thinking about. Mobile phone batteries, what kinda battery is that? th the thing that you get with mobile house phones, you sit it in its charger when you're not using it or t at night or something,, something like that should reduce the size of it. yeah if you if you had if you had one of those just coming back to your other point about pressing the button and setting off the bleeper in the room that could So are we talking of a concept of a rechargeable something on the remote? Rechargeable with a docking station. And we've talked about there being an alarm or something, a beeping for being lost,.	They discussed the functions the remote will have, including Video Plus capability and rechargeable batteries.
further market research will be needed to kind of focus on what that is, it's gonna be different for a fifteen year old th for somebody who's sixty and also across the world if we're aiming at the international market. I'm thinking kind of Japan, I'm thinking young, office people,	The group narrowed down their target marketing group to the youth market.
we have new project requirements, we're not going to be using teletext, our control is only going to be for T_V_, it's not going to be a combined control, I think maybe Sky things like that might be incorporated into it, but I don't know, what do you think? Would that imply video use? But I mean, general T_V_ controls do do video as well. I think we assume that it's still got play and stop functions and programming. Ju just as an idea on the speech recognition thing that pr it'd probably be quite expensive to incorporate an entire speech recognition thing the third thing was that we have to make sure the corporate image is very much incorporated into the handset. so we want logo, we want fashionable, trendy,	The Project Manager presented the new requirements that the remote not include a teletext function, that it be used only to control television, and that it include the company image in its design.
I'm going to look at the functional requirements from the marketing point of view we used our our usability lab, the company's usability lab, we did our usual selection methods to get a cross-section of the general public, all age groups from fifteen upwards and we observed them in the lab, Our findings, lots of findings, I've just summarised some of them here. The overall thing which I've I've got at the top there in italics is that users dislike the look and feel of current remote controls,, we found that seventy five percent of users find most remote controls ugly. Eighty percent would spend more money when a remote control would look fancy, but that's quite a high proportion of our our, you know, international target group are prepared to spend more money for something that's a bit nicer looking., current remote controls do not match well with the operating behaviour of the user overall. For example, you can see below there, seventy five percent of users zap a lot,, fifty percent of users only use ten percent of the buttons, and possibly we can also cut back on cost if we don't have so many functions actually on the remote control. the biggest frustrations that people found with regard to personal preferences were something that you you mentioned earlier, remote controls are often lost in the room, fifty percent were were particularly frustrated by that. thirty four percent of people take said they take too much time to learn to use, slightly more than a quarter of people said it was bad for repetitive strain injury. the vast majority of the thirty five and under age group would like a liquid crystal display and speech recognition, again that was to aid I think in when they've lost the actual remote control, some kind of speech recognition. Something we didn't put to them, but which I'm thinking of now is even if perhaps the lost control can give off a bleep every now and again til you find it or a flashing light, possibly. So thirty fives and unders who	The Marketing Expert presented the findings from a lab study on user requirements for a remote control device, and discussed users' demand for a simple interface and advanced technology.
, and the rechargeable batteries. Rechargeable with a docking station. So are we talking of a concept of a rechargeable something on the remote? You could have different kind of casings. So you could have like psychedelic ones for younger people and sleek ones and But we should focus on making the manual as user-friendly as possible but for a remote he will just refer to the manual and all that.	The remote will be bundled with a docking station to recharge the remote's batteries and a user-friendly instruction manual, and multiple casings will be made available.
Yeah. Actually some of my points might overlap with what William's just mention, but basically my method was like whatever brainstorming we did in the last meeting, just a couple of valuable points and started developing on that and there might be some missing loops in this thing which I think we'll take a feedback from the marketing And to summarise I I would say it's it should be user-friendly by being easy to use, rather than having a lot of complex button because you can have an engineering maybe having hundred buttons and maybe having a remote control which has the main features like volume control or channel ch changing the channel or whatever. So what the concept is to have a flip-top model. The main functions such as which are like often used will be on the top and the complex functions which say you you can say like the y young generation or trendy generation want to pr say programme their favourite channels or whatever, can be put in the middle part of the f flip-top. and we can punch in new f features such as added features such as shock proof body because there are times like people have used a remote control for say a year or something and they they are not used maybe thirty to forty percent of the buttons so we we can maybe go for an economies of a higher production so we can give in add in more features and make it less costly. if you ask me personally, I would make flip-top with a trendy design because they are times when the buttons tend to be a bit hard after continuous use usage and all that. and s maybe we we should look at also like the buttons whe whether they are like soft or little hard	The User Interface Designer presented his ideas for making the remote easy-to-use; he discussed using a simple design and hiding complicated features from the main interface.
Ju just as an idea on the speech recognition thing that pr it'd probably be quite expensive to incorporate an entire speech recognition thing We do have a budget limitation that we can't control ourselves, so I think when we can take a cheaper option which still does the same kinda thing Yeah but on on that again I just thought 'cause you can get those key chains now and you whistle and then it'll let off a loud noise to let you know where it is	The limitations of the budget will restrict the development of some features; several of the features that the group wanted to include may have to be made simpler to decrease cost.
and I found out that most controls use some form of infrared to send signals to the T_V_ presumably because of the cost issue of something like the same thing that computers use, wireless, most of them are powered by some form of battery. Now our one, I'm I'm not sure whether we want to look at the size issue because most of them are powered by triple A_ batteries but those can be quite bulky so I d I didn't know if you wanted to look at something else so we could shrink down the size of the control. You're saying the triple A_ batteries are small or the surrounding it? if you if you look at if you look at most remote controls they're quite they're quite chunky and that's because of the size of the batteries, the triple A_s are the smallest you can get are they not, right? well you can you can get the sort of circular round ones, now the ones at the moment are small but I was just wondering if we could look at something a bit smaller. and then you obviously need something to decode the information that you're putting in from from the controller Now these have a wireless range of up to about five metres we've just got the the power going to the infrared bulb with the chip and the U_I_ interface which would basically, when you when you pressed anything it would the chip would convert it into some form of I_R_ data which could be decoded by the T_V_ receiver, which obviously means that we're gonna have to conform to whatever whatever form of communication that the T_V_s are already using so all the components that I've put forward are low in cost it should should be different enough from the alternative products to get a good consumer base, because they're small they're also easy to lose so if we could look into some way of d dunno some anti-going down the side of the sofa thing that you could have,	He presented the basic components that remotes share and suggested that smaller batteries be considered in the product design.
Okay this is the working design, What the first thing question I asked was what are we trying to design? Well, a device which basically just sends the signal to the T_V_ to change its state, whether that be the power, or the channel or the volume, everything is just some sort of signal to change the state of the T_V_ or other appliance that it's sending the signal to., so I decided I'd have a look at what th other people have designed and try and take some inspiration from that. But although we will want to be taking ideas from other people, we wanna make sure that our design stands out	The Industrial Designer gave his presentation on the basic functions of the remote.
and the I the instruction manual, I don't know if we deal with that,. What would you specifically like marketing to look at before the next meeting?	The Marketing Expert will research consumers' opinions on instruction manuals.
I think we have to design one product Th the internal d engineering design has got to remain the same, yes, absolutely.	It was decided that the group will produce one product design instead of creating alternate designs in an attempt to accomodate different users' preferences.
I'm thinking young, office people, I'm thinking kind of Japan,	The marketing will be focused towards a young, business-class buyer.
I mean for example, if it was a C_ or something like that, you could have it in a vague C_ shape that opens up kind of like a shell, or something, I think that's that sounds a really attractive idea, something about Videoplus. Video plus.	The remote will feature Video Plus capabilities and a seashell-like shape to accomodate the LCD display and the flip screen.
I'm not sure how long we've got left, but we need to make a decision about the things we've discussed. Do we agree on the battery? The kinetic. so we could incorporate voice recognition for the finding it., that means that there's no function for li the port, I think the only pitfall that we would have would be how much it's going to cost if that means we have to cut down somewhere else, The L_C_D_'s not cheap. Maybe we could start with the black and white. The inside components is pretty standardised across the board isn't it? did we decide on double A_ or triple A_ batteries? the kinetic ones come come with a sort of w watch a battery that goes in a watch. Yeah the well I think were we're going for the L_C_D_ on that one, on the buttons, On the bottom we were gonna have the rubber, the rubber ones,, okay on we've got the flip the flip-screen, the top one is gonna be the L_C_D_ and the bottom one is gonna be the rubberised buttons. For the body design I think plastic, so we decided on a rubber casing for the plastic shell, a variety of designs, we're not gonna try and make it actually a vegetable or fruit design or anything else, like a shell that we discussed, the fact the m the material that we would be using would be cheap, so we could make it red, we could make it psychedelic, This would definitely be different enough, I just wondered if anybody could come up with something even more you could have a plain black one, you could have sparkly pink glittery ones for your little And incorporating the company logo? 'Cause I took it from the feedback you gave in the last meeting from y from y your report, it's not just a case of having a little R_R_ hidden somewhere, they do want it to be obvious that it's our product I think you just address that with advertising. Obviously it'll have a logo on it just like everything	The Project Manager then began a discussion to decide what was going into the final design.
Okay we had a latest finding of voice recognition, there was a mail which mentions that our division has developed a new speech recognition s feature. We have to check into the for financial f feasibility whether we can incorporate it this at a low cost, So it could be like, where is the remote, and the remote answers I am here.	He announced that speech recognition was still an option to consider, depending on price.
so we could incorporate voice recognition for the finding it. I think the only pitfall that we would have would be how much it's going to cost if that means we have to cut down somewhere else, So we can if financially voice recognition is not feasible we could go for a whistle. Yeah, depending on the expense of it. have we just rejected that in favour of voice recognition then?	Speech recognition may be included if it is not too costly.
Do we agree on the battery? The kinetic., that means that there's no function for li the port, The L_C_D_'s not cheap. Maybe we could start with the black and white. the kinetic ones come come with a sort of w watch a battery that goes in a watch. did we decide on double A_ or triple A_ batteries? Yeah the well I think were we're going for the L_C_D_ on that one, on the buttons, On the bottom we were gonna have the rubber, the rubber ones,, okay on we've got the flip the flip-screen, the top one is gonna be the L_C_D_ and the bottom one is gonna be the rubberised buttons. For the body design I think plastic, so we decided on a rubber casing for the plastic shell, a variety of designs, we're not gonna try and make it actually a vegetable or fruit design or anything else, like a shell that we discussed, the fact the m the material that we would be using would be cheap, so we could make it red, we could make it psychedelic, This would definitely be different enough, you could have a plain black one, you could have sparkly pink glittery ones for your little	It was decided that a kinetic battery would be used in place of a rechargeable battery, that the remote will feature an LCD screen and rubber casing and rubber buttons, and that interchangeable rubber covers in fruit colors will be available.
this is all about the design of the actual components and the availability of the components we have in stock at the moment. 'cause some of the things that we looked at last time aren't un unfortunately aren't available. This is the chip called the T_A_ double one eight three five which is what's used in pretty much every remote control 'cause it sends out standard signals, based on your input and then we we're loo looking into battery options. There's actually no rechargeable option available, I saw the the standard double A_ and triple A_ which we thought were a bit bit too bulky at the moment, dynamo charging, I thought that that might be a bit silly to be to be honest, So you wind up your remote control before you use it. like the the solar charging, 'cause most people have the light on in the room anyway so they could get when when you got T_V_. I'm pretty sure that solar is from the sun. But I I think I think the the next one's the best anyway. The the kinetic charging which is like you get it in r you get it in wrist watches I mean the amount the amount of probably moving around you'd be doing all the time would would charge it up, it like it runs for long time? well I do I d I'm not entirely sure how long it would last but I've never seen one run out. referring back to solar charging, is that compatible with standard batteries? Ye yeah I think I th g y you could have a dual power thing but the the thing with the solar cells is you would need to put them on the case on a calculator they they're qui they're quite big and they all they all look i identical. Yeah the normal batteries would be the cheapest W w which one would last the longest, because we don't want customers to be like you know charging like a mobile phone every day. 'Cause if we're doing the kinetic thing Shouldn't	The Industrial Designer presented all the components of the device and announced that several of the features already discussed would not be available.
and so this feedback from the marketing department is really about trend watching. the methods we used to decide on current trends and so on, market trends, were that we did our traditional our usual market research study with a hundred subjects Also with our company being forerunners in putting fashion into technology, we also looked at a fashion update using our consultants on fashion and design in Paris and Milan. so the general findings from that was in the market trends the most important aspect for remote controls were people want a fancy look and feel, rather than the the current functional look and feel of remote controls. They also also want a remote control to be technologically innovative, and of course, as we predicted, that it should be easy to use. Now I should point out that the first of those findings, fancy look and feel, is the most important, is twice as important as the second, technologically innovative, which is in turn twice as important as being easy to use. we found from our consultants in Paris and Milan who des attended all the design and fashion fairs there, that fruit and vegetables are going to be the theme for clothes, shoes and furniture. There also seems to be a trend towards a spongy feel to materials,	The Marketing Expert made a presentation on trend watching, including trends in user requirements and trends in fashion.
we are going to have m maybe a G_ G_U_I_ interface in the f in the middle of the flip-top we just took the input from the previous meeting, especially from the marketing and industrial design, to check on the customer needs and feasibility. the picture here shows one of the standard models offered by competitors here. So you generally see rectangular shape, very monotonous kind of designs here. And second thing is there's too much of confusion here. basically which is what we d do in computer, have icons or touch pad or whatever, so f on the s simpler board, on the top we have this button, rubber buttons, to keep frequently changing the channels. Can we swap that round so th that the ones that we use all the time are on the bottom part? So the findings are too many cluttered buttons. Repetition of certain but buttons which I already explained, Okay we had a latest finding of voice recognition, there was a mail which mentions that our division has developed a new speech recognition s feature. We have to check into the for financial f feasibility whether we can incorporate it this at a low cost, So it could be like, where is the remote, and the remote answers I am here. so I wouldn't say the design should be like a fruit, but yeah we can take inspiration from fruit colours, like the vibrant colours, red chilli I think most of the users would now be well acquainted with this cer central pattern, here, so we we we would not change h that particular pattern	The User Interface Designer presented his main interface design, which included buttons for the most frequently used features and a graphic user interface on the LCD screen for other functions, to keep frequently used features easy to use.
The the kinetic charging which is like you get it in r you get it in wrist watches I mean the amount the amount of probably moving around you'd be doing all the time would would charge it up, 'Cause if we're doing the kinetic thing Shouldn't we do some market research on that first before we add it in It's not something that's come up in any of our focus groups and market research, But it's something to put on the side to think about maybe. there's the plastic which I think we were gonna go for anyway as the main case case housing so perhaps some something made of rubber,	He suggested substituting a kinetic battery for the rechargeable batteries and using a combination of rubber and plastic for the materials.
'cause some of the things that we looked at last time aren't un unfortunately aren't available. There's actually no rechargeable option available,	Several of the features that the group had wanted to integrate into the design were either too costly or unavailable due to new limitations from the factory.
we had a couple of changes in our plans in that we couldn't use teletext, it wasn't gonna be a control for everything 'cause some of the things that we looked at last time aren't un unfortunately aren't available. There's actually no rechargeable option available,	The group had to change many of the original design elements to an alternative.
the minutes from the last time. we had a couple of changes in our plans in that we couldn't use teletext, it wasn't gonna be a control for everything and that we had to incorporate the image of the company into it somehow. we have decided on a leaving out the voice recognition, we've decided on there being a flip design and a different shape from what's normal. We were thinking a shell, but something along those lines, and we were gonna think about the port and an alarm for getting it lost,	The Project Manager reviewed the decisions from the previous meeting.
The kinetic. so we could incorporate voice recognition for the finding it. I think the only pitfall that we would have would be how much it's going to cost if that means we have to cut down somewhere else, Yeah the well I think were we're going for the L_C_D_ on that one, on the buttons, On the bottom we were gonna have the rubber, the rubber ones,, okay on we've got the flip the flip-screen, the top one is gonna be the L_C_D_ and the bottom one is gonna be the rubberised buttons. so we decided on a rubber casing for the plastic shell, a variety of designs, you could have a plain black one, you could have sparkly pink glittery ones for your little So we can if financially voice recognition is not feasible we could go for a whistle.	It was decided that the remote would feature an LCD screen, rubber buttons, colorful rubber changeable skins, a kinetic battery, and possibly speech recognition if it is still within the budget to include it.
Prototype presentation. Me and William worked on a prototype, and I think William is going to make a p presentation on that. I can hold it like and I'll I'll show you the presentation. And we'll first look at the exterior of what we've come up with over there. It's gonna have a a plastic body with a sort of standard colour, either we're thinking some something fairly neutral like a a white or a light blue or something. This is underneath the rubberised the rubberised outer casing which there'd be sort of a wide choice the wide choice of colours and sort of patterns, it's obviously an a sort of clam-shell design and the the top L_C_D_ screen that you can see that would b would be sort of how do you say, it's yeah yeah, it would be sort of inset into the into the top The black and white touch screen and the buttons at the bottom would d so so it'll fully close flat. we've already said d decided on the kinetic batteries, which actually, thinking about it now, could y could also probably attach to the flipping open and shut as well, So put it in the top section rather than the bottom sections, we decided that the voice recognition system, it did actually say on the email that they were sort of coming in and they were fairly easy to get a-hold of, so we presumed that they'd also be quite cheap. So you'd have something like where you'd shout out, where where is the remote and it'll shout back, I'm here, or something. the standard, there's be a standard transmission with the T_V_ using using all the standard chips that we've talked about. obviously 'cause it's split over two two different layers, it would need two separate P_C_B_s, so it would be joined at the hinge through some sort of cabling. And because, obviously, all T_V_s use this, the same infrared medium, we'd just be using using the same thing to transmit the data. And the infrared sender would be on the on one	The Industrial Designer presented the prototype and discussed its look, its internal components, and its interface.
we decided to use a kinetic charger, standard chip, 'cause it can come in various different sizes, We wanted a stand-by function. The case material is gonna be soft, rubbery, changeable. buttons with a combination of L_C_D_ and rubber according to the design. bright funky designs inspired by fruit, keeping with the hip kind of feel. and to try and incorporate voice recognition software into our design until we can find out more about the cost of things like that. and the rubber buttons that we'll use will be anti-R_S_I_.	The Project Manager went over decisions from the previous meeting.
but if you take away the voice recognition, then you've got it. If you took away that, that'll make it twelve point three five. We could do the voice recognition for, you know, business class or something, you know, like an upgraded version. I don't see why we have to sell it for twenty five Euros now, because they w they were saying they were quite willing to pay more for better product. We can put in our recommendations. If we if we're working to head office specifications as this is what this project team's working for, we can put in our recommendations for what we've we've found and what we the consensus that we've come to as a result of the meetings. as you say, we can offer the voice recognition initially to business class customers So if we take voice recognition out That'll do it. Twelve point three five. we are close to the budget. Is it twelve point fif was it twelve point fifty? So we are under the budget.	The group decided to remove speech recognition but to propose to the management that it  remain in the design.
I've got finance here now. We just type numbers into this and we come out with the final value. So are we still on for kinetic? Yeah. See, it woulda been handy to have this at the beginning. it might have influenced our choice. It was a regular chip on print you you've put in three for the number of kinetic cells, there should just be one. one of them and one sample sensor and sample speaker. One double curve. 'cause it's two. what's a single curve then? It would just be a flat bottom with one curve. like a domed thing. we've got plastic and rubber, I think rubber, since it's being used just as a casing, See, it says case material. we're not actually using plastic in the case, There's nowhere else we can code for the the rubber used in the casing. So do we not have to account for it in the cost somewhere there? Or sh we should just put it in as one, because the plastic is zero anyway. special colour, do we need that? Might do, if we go for some of the more exotic aubergines and such like colours. the push-button's one and L_C_ display one. I think we could change the battery also. Instead of going for kinetic how about going for a standard battery. and just actually making the rubber case the curved thing, is that going to make a difference? so the highest we've got is the electronics here. and the interface. If we moved away from our much loved idea of a kinetic battery and just went with the standard batteries, would that make a huge difference? it it would make one difference. What I feel is, customers never said anything about the battery. but if you take away the voice recognition, then you've got it. If you took away that, that'll make it twelve point three five. If we change it to the battery it's that's minus three.	The Project Manager presented the final cost of the device which exceeded the initial projected price point.
Do we feel on the basis of tha of these evaluation findings that we can go ahead and now produce this as a prototype and market it, or do we have to make further modifications? I don't think so. We happy to go ahead? I think we yeah. I think we're set. I think for most of those ratings that it's high enough at the upper end of the scale for us to go ahead with that, I'll just leave it there. and I really doubt if on the basis of current technology and our current capabilities, we could actually do much more to minimise that.	The group then decided that enough of this criteria had been satisfied for the project to continue.
I've now got evaluation criteria. This stage of the evaluation is really for us as a team to evaluate if we have now got a product specification and prototype design that meets the the criteria that we got from our market research. the collection of the criteria, as we saw in our previous meeting, was based on the user requirements and trends found in the marketing reports and marketing strategy of our company. are we actually meeting those trends and requirements? So it's what we've discussed in the last meeting, The criteria that we want in this remote control are a fancy look and feel, technological innovation, it should be easy to use, it should incorporate current fashion trends, and those the two main ones, they were the spongy texture and the fruit and vegetable strong design colours. The design should minimise R_S_I_ and be easy to locate and we were still slightly ambivalent as to whether to use voice recognition there, though that did seem to be the favoured strategy, We're going to use a seven point scale, where one is true and seven is false. and I will just do a preliminary rating of all those criteria on the whiteboard here. Is it everybody is going to evaluate, or just the Market w we'll discuss each one and we'll come to a consensus rating between one and seven. I won't write all of that out again. It will just be criteria one, two, three, four, five, six, Actually, it might be an idea, if we each did give our own individual rating, and we could take an average at the end. So I'll just separate the ratings by obliques, and if we go one, two, three, four, we know who's who. Criteria A_, the fancy look and feel. My own rating for that would be a two. Two and three quarters? criteria B_, criterion B_, technologically innovative. I would give that a three. I'd give it a one. It's just two point five for that one. ease of use. Based on what you've said there, I would say a	The Marketing Expert evaluated the product according to the initial product goals.
We could do the voice recognition for, you know, business class or something, you know, like an upgraded version. I don't see why we have to sell it for twenty five Euros now, because they w they were saying they were quite willing to pay more for better product. We can put in our recommendations. If we if we're working to head office specifications as this is what this project team's working for, we can put in our recommendations for what we've we've found and what we the consensus that we've come to as a result of the meetings. as you say, we can offer the voice recognition initially to business class customers So if we take voice recognition out That'll do it. Twelve point three five.	It was removed when the project exceeded its initial budget, but it will be suggested to the management that the speech recognition should remain in the product design.
we decided that the voice recognition system, it did actually say on the email that they were sort of coming in and they were fairly easy to get a-hold of, so we presumed that they'd also be quite cheap. So you'd have something like where you'd shout out, where where is the remote and it'll shout back, I'm here, or something. though that did seem to be the favoured strategy, Yeah, it was it was a voice voice recognition, And are we happy with the costs on that? That is going to be feasible, cost-wise. Yeah, yeah, that yeah, that's feasible.	It was decided that the speech recognition component seemed feasible, so it was added to the prototype design to provide a device locator function.
There's a final questionnaire. we've got about fifty minutes to catch up with everything that I fell behind with,	All members will fill out a final evaluation questionnaire.
If we if we're working to head office specifications as this is what this project team's working for, we can put in our recommendations for what we've we've found and what we the consensus that we've come to as a result of the meetings. with recommendations that they the budget be increased,	The group will suggest to the management that speech recognition remain in the product design.
We happy to go ahead? I think we yeah. I think we're set. I think for most of those ratings that it's high enough at the upper end of the scale for us to go ahead with that, and I really doubt if on the basis of current technology and our current capabilities, we could actually do much more to minimise that.	The group decided that the device fulfilled enough of the project's initial goals to continue in production.
And now we've we also decided on the inside, we could possibly either have some some kind of sort of bezzled logo on it, or something inset, or maybe an engraving of the logo on the top.	The company logo will appear on the inside of the device when opened.
The black and white touch screen The top screen, as we said, is would be an inset black and white L_C_D_ s touch screen	The LCD screen will appear only in black and white.
It's gonna have a a plastic body with a sort of standard colour, either we're thinking some something fairly neutral like a a white or a light blue or something. This is underneath the rubberised the rubberised outer casing the wide choice of colours and sort of patterns, which there'd be sort of a wide choice	The plastic case will be a neutral color, and the changeable rubber cases will be available in vibrant, fruit colors.
I think it's really good that this has been very market research based, because just going back to mobile phones, I mean this is the first change in remote control devices that I can really, you know, say is is obvious and visible. We see it in mobile phones a lot, and tha that's where we've borrowed a lot of our ide our ideas from. There are innovations in that that people don't really want. and I think it's wonderful our company's so R_ and D_ based.	The Marketing Expert felt that the market-research based approach would help the project's success with consumers.
I think we had a nice time. Although we had our separate tasks, there was so much interaction, so much that we needed to bounce off each other. in that in relevant areas we've been able to, you know, give and take and adjust our remit where necessary. Yeah, I think there was very constructive feedback by everybody. We came to a very predic creative design, yeah. And Sarah, you coordinated the work very well. although we didn't quite make the voice recognition in there, but that's that's good. I think it would have made it into the final product if it was actually if if if we'd seen the marketing before the initial specification was put out, I think maybe it would've come out a d little different, I liked the fact that we could say an idea and it'd be suggested that that wasn't the best idea, but no one felt like shot down, you two created that wonderful specimen of a Play-Doh model.	All members felt that they interacted well and that they felt they could be creative.
Product evaluation. We've done room for creativity, Because we've got decisions that we would have made that we weren't didn't feel able to make. I presume we discussed leadership and teamwork. Although we had our separate tasks, I think we had a nice time. there was so much interaction, so much that we needed to bounce off each other. in that in relevant areas we've been able to, you know, give and take and adjust our remit where necessary. Yeah, I think there was very constructive feedback by everybody. We came to a very predic creative design, yeah. And Sarah, you coordinated the work very well. although we didn't quite make the voice recognition in there, but that's that's good. I think it would have made it into the final product if it was actually if if if we'd seen the marketing before the initial specification was put out, I think maybe it would've come out a d little different, I liked the fact that we could say an idea and it'd be suggested that that wasn't the best idea, but no one felt like shot down, you two created that wonderful specimen of a Play-Doh model.	The group then discussed their effectiveness as a team.
